Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Memorial_Hospital_for_Cancer_and_Allied_Diseases	0	F	Other_Race	5	27254.8564548636
Memorial_Hospital_for_Cancer_and_Allied_Diseases	0	M	White	4	21749.6999837856
Memorial_Hospital_for_Cancer_and_Allied_Diseases	1	F	Other_Race	2.5	17164.4150408057
Memorial_Hospital_for_Cancer_and_Allied_Diseases	1	F	White	1	8739.29013028196
Memorial_Hospital_for_Cancer_and_Allied_Diseases	1	M	White	3.33333333333333	18075.5530973817
Memorial_Hospital_for_Cancer_and_Allied_Diseases	2	F	Black_African_American	60	144117.492774674
Memorial_Hospital_for_Cancer_and_Allied_Diseases	2	F	White	5.5	68267.3168048116
Memorial_Hospital_for_Cancer_and_Allied_Diseases	2	M	White	5	25534.7627640965
Memorial_Hospital_for_Cancer_and_Allied_Diseases	3	M	Black_African_American	3	17652.2499734589
Memorial_Hospital_for_Cancer_and_Allied_Diseases	3	F	White	10.6666666666667	48142.4108072675
Memorial_Hospital_for_Cancer_and_Allied_Diseases	4	F	White	1	8970.44145469374
Memorial_Hospital_for_Cancer_and_Allied_Diseases	5	M	White	43	245555.901871585
Memorial_Hospital_for_Cancer_and_Allied_Diseases	6	F	Black_African_American	5	27967.088967561
Memorial_Hospital_for_Cancer_and_Allied_Diseases	6	F	White	8	37369.0237710309
Memorial_Hospital_for_Cancer_and_Allied_Diseases	7	F	Black_African_American	5	28098.2123179569
Memorial_Hospital_for_Cancer_and_Allied_Diseases	7	F	White	4	22945.355983735
Memorial_Hospital_for_Cancer_and_Allied_Diseases	8	F	Black_African_American	8	35386.4208811526
Memorial_Hospital_for_Cancer_and_Allied_Diseases	8	F	White	4	24109.6311783825
Memorial_Hospital_for_Cancer_and_Allied_Diseases	8	M	White	2	13887.8970980484
Memorial_Hospital_for_Cancer_and_Allied_Diseases	9	F	White	4.5	25020.558767605
Memorial_Hospital_for_Cancer_and_Allied_Diseases	9	M	White	6	44033.8083857142
Memorial_Hospital_for_Cancer_and_Allied_Diseases	10	M	Black_African_American	3	18378.8683388011
Memorial_Hospital_for_Cancer_and_Allied_Diseases	10	M	Other_Race	5	28278.0242029342
Memorial_Hospital_for_Cancer_and_Allied_Diseases	10	F	White	15	55027.0405692666
Memorial_Hospital_for_Cancer_and_Allied_Diseases	10	M	White	3.5	19666.9261867455
Memorial_Hospital_for_Cancer_and_Allied_Diseases	11	F	White	3	19294.8865095747
Memorial_Hospital_for_Cancer_and_Allied_Diseases	11	M	White	4.66666666666667	26349.6982233078
Memorial_Hospital_for_Cancer_and_Allied_Diseases	12	F	Black_African_American	6	30871.9557738201
Memorial_Hospital_for_Cancer_and_Allied_Diseases	12	F	White	24	84771.0044834554
Memorial_Hospital_for_Cancer_and_Allied_Diseases	13	F	Black_African_American	5	27684.5819741536
Memorial_Hospital_for_Cancer_and_Allied_Diseases	13	F	Other_Race	3	20596.8566236986
Memorial_Hospital_for_Cancer_and_Allied_Diseases	14	F	Black_African_American	4	25016.4370925823
Memorial_Hospital_for_Cancer_and_Allied_Diseases	14	F	White	5	30038.7330265641
Memorial_Hospital_for_Cancer_and_Allied_Diseases	14	M	White	10	100054.888711968
Memorial_Hospital_for_Cancer_and_Allied_Diseases	15	F	Black_African_American	38	112912.996013532
Memorial_Hospital_for_Cancer_and_Allied_Diseases	15	M	Black_African_American	3	20650.2701646113
Memorial_Hospital_for_Cancer_and_Allied_Diseases	15	F	White	22	74306.9903303857
Memorial_Hospital_for_Cancer_and_Allied_Diseases	16	F	Black_African_American	5	29306.3358657786
Memorial_Hospital_for_Cancer_and_Allied_Diseases	16	F	White	3.33333333333333	22777.905088322
Memorial_Hospital_for_Cancer_and_Allied_Diseases	16	M	White	3	21488.7596903157
Memorial_Hospital_for_Cancer_and_Allied_Diseases	18	M	Other_Race	8	44236.8490569342
Memorial_Hospital_for_Cancer_and_Allied_Diseases	18	F	White	2	16993.3372752336
Memorial_Hospital_for_Cancer_and_Allied_Diseases	18	M	White	2.71428571428571	18392.9815602364
Memorial_Hospital_for_Cancer_and_Allied_Diseases	19	M	Hispanic	3	19529.9249051047
Memorial_Hospital_for_Cancer_and_Allied_Diseases	19	M	Other_Race	6	33636.8226636635
Memorial_Hospital_for_Cancer_and_Allied_Diseases	19	F	White	3.8	23450.5273680488
Memorial_Hospital_for_Cancer_and_Allied_Diseases	19	M	White	3.2	20264.4008851223
Memorial_Hospital_for_Cancer_and_Allied_Diseases	20	M	Black_African_American	6	30919.9534041813
Memorial_Hospital_for_Cancer_and_Allied_Diseases	20	M	Hispanic	2	14986.0841276336
Memorial_Hospital_for_Cancer_and_Allied_Diseases	20	F	Other_Race	2	16237.0021668349
Memorial_Hospital_for_Cancer_and_Allied_Diseases	20	M	Other_Race	4	25786.6141466942
Memorial_Hospital_for_Cancer_and_Allied_Diseases	20	F	White	13.3333333333333	68355.1619091128
Memorial_Hospital_for_Cancer_and_Allied_Diseases	20	M	White	3	20290.4424619331
Memorial_Hospital_for_Cancer_and_Allied_Diseases	21	M	Black_African_American	4.5	25631.013320433
Memorial_Hospital_for_Cancer_and_Allied_Diseases	21	M	Other_Race	4	25186.3758220387
Memorial_Hospital_for_Cancer_and_Allied_Diseases	21	F	White	3.57142857142857	32825.7639391906
Memorial_Hospital_for_Cancer_and_Allied_Diseases	21	M	White	7.28571428571429	34182.8627425802
Memorial_Hospital_for_Cancer_and_Allied_Diseases	22	M	Black_African_American	3	21500.2958312228
Memorial_Hospital_for_Cancer_and_Allied_Diseases	22	M	Other_Race	5.5	35809.0027868749
Memorial_Hospital_for_Cancer_and_Allied_Diseases	22	F	White	4	24174.4311266294
Memorial_Hospital_for_Cancer_and_Allied_Diseases	22	M	White	3.5	22446.7728790788
Memorial_Hospital_for_Cancer_and_Allied_Diseases	23	F	White	2.44444444444444	17463.7801025769
Memorial_Hospital_for_Cancer_and_Allied_Diseases	23	M	White	7.71428571428571	42592.5144087153
Memorial_Hospital_for_Cancer_and_Allied_Diseases	24	M	Black_African_American	4	24139.8427649716
Memorial_Hospital_for_Cancer_and_Allied_Diseases	24	F	Other_Race	3	21684.3610746581
Memorial_Hospital_for_Cancer_and_Allied_Diseases	24	F	White	4	24271.3566247955
Memorial_Hospital_for_Cancer_and_Allied_Diseases	24	M	White	3.66666666666667	28268.8418054725
Memorial_Hospital_for_Cancer_and_Allied_Diseases	25	F	Black_African_American	3	19911.2832367364
Memorial_Hospital_for_Cancer_and_Allied_Diseases	25	M	Black_African_American	1	9626.10072912685
Memorial_Hospital_for_Cancer_and_Allied_Diseases	25	F	Other_Race	3	21786.0279331073
Memorial_Hospital_for_Cancer_and_Allied_Diseases	25	M	Other_Race	3	21924.9009038086
Memorial_Hospital_for_Cancer_and_Allied_Diseases	25	F	White	4.55555555555556	33970.5490200685
Memorial_Hospital_for_Cancer_and_Allied_Diseases	25	M	White	4	35254.2300201623
Memorial_Hospital_for_Cancer_and_Allied_Diseases	26	F	Black_African_American	5	27608.7439948808
Memorial_Hospital_for_Cancer_and_Allied_Diseases	26	M	Black_African_American	3.5	22165.9089428511
Memorial_Hospital_for_Cancer_and_Allied_Diseases	26	M	Hispanic	3	20211.8233397335
Memorial_Hospital_for_Cancer_and_Allied_Diseases	26	F	Other_Race	1	10388.6154275731
Memorial_Hospital_for_Cancer_and_Allied_Diseases	26	F	White	4	24760.478123651
Memorial_Hospital_for_Cancer_and_Allied_Diseases	26	M	White	3.5	23212.6186219636
Memorial_Hospital_for_Cancer_and_Allied_Diseases	27	F	Black_African_American	3	20098.4285348084
Memorial_Hospital_for_Cancer_and_Allied_Diseases	27	M	Black_African_American	2	15464.9705463549
Memorial_Hospital_for_Cancer_and_Allied_Diseases	27	F	White	2.66666666666667	18830.370934006
Memorial_Hospital_for_Cancer_and_Allied_Diseases	27	M	White	5.5	27923.6563571042
Memorial_Hospital_for_Cancer_and_Allied_Diseases	28	M	Black_African_American	4	24702.7396605373
Memorial_Hospital_for_Cancer_and_Allied_Diseases	28	F	White	3.5	22954.7257727861
Memorial_Hospital_for_Cancer_and_Allied_Diseases	28	M	White	6.1	36797.3350834908
Memorial_Hospital_for_Cancer_and_Allied_Diseases	29	M	Black_African_American	2	15644.2389024611
Memorial_Hospital_for_Cancer_and_Allied_Diseases	29	M	Other_Race	7	43113.4176833714
Memorial_Hospital_for_Cancer_and_Allied_Diseases	29	F	White	3.66666666666667	23471.4766319024
Memorial_Hospital_for_Cancer_and_Allied_Diseases	29	M	White	3.5	23460.6185388661
Memorial_Hospital_for_Cancer_and_Allied_Diseases	30	M	Black_African_American	5	29001.7148432072
Memorial_Hospital_for_Cancer_and_Allied_Diseases	30	F	Other_Race	1	10584.8174646072
Memorial_Hospital_for_Cancer_and_Allied_Diseases	30	M	Other_Race	3.5	24474.2566594106
Memorial_Hospital_for_Cancer_and_Allied_Diseases	30	F	White	5.33333333333333	28294.7414888421
Memorial_Hospital_for_Cancer_and_Allied_Diseases	30	M	White	3	20900.7139046239
Memorial_Hospital_for_Cancer_and_Allied_Diseases	31	F	Black_African_American	3	20478.0125753579
Memorial_Hospital_for_Cancer_and_Allied_Diseases	31	F	White	2.88888888888889	20120.7287018614
Memorial_Hospital_for_Cancer_and_Allied_Diseases	31	M	White	5.6	30444.3844304724
Memorial_Hospital_for_Cancer_and_Allied_Diseases	32	F	Black_African_American	11	48965.2095678662
Memorial_Hospital_for_Cancer_and_Allied_Diseases	32	M	Black_African_American	2	15917.0453167834
Memorial_Hospital_for_Cancer_and_Allied_Diseases	32	F	Other_Race	14	115382.791626604
Memorial_Hospital_for_Cancer_and_Allied_Diseases	32	F	White	2.4	18602.6090229714
Memorial_Hospital_for_Cancer_and_Allied_Diseases	32	M	White	6.54545454545455	57463.3583908678
Memorial_Hospital_for_Cancer_and_Allied_Diseases	33	F	Black_African_American	2	15770.1410912859
Memorial_Hospital_for_Cancer_and_Allied_Diseases	33	M	Black_African_American	4.66666666666667	28867.1267001135
Memorial_Hospital_for_Cancer_and_Allied_Diseases	33	F	Other_Race	24	90596.1041324558
Memorial_Hospital_for_Cancer_and_Allied_Diseases	33	F	White	2.83333333333333	24216.9613897612
Memorial_Hospital_for_Cancer_and_Allied_Diseases	33	M	White	3.44444444444444	23527.2359241667
Memorial_Hospital_for_Cancer_and_Allied_Diseases	34	F	Black_African_American	48	144227.843852852
Memorial_Hospital_for_Cancer_and_Allied_Diseases	34	F	Hispanic	2	17450.9223966507
Memorial_Hospital_for_Cancer_and_Allied_Diseases	34	F	Other_Race	2	17335.876747737
Memorial_Hospital_for_Cancer_and_Allied_Diseases	34	M	Other_Race	5	32472.3088070866
Memorial_Hospital_for_Cancer_and_Allied_Diseases	34	F	White	7	36077.0563938288
Memorial_Hospital_for_Cancer_and_Allied_Diseases	34	M	White	3.6	24291.8782560129
Memorial_Hospital_for_Cancer_and_Allied_Diseases	35	F	Black_African_American	3.5	22629.347118826
Memorial_Hospital_for_Cancer_and_Allied_Diseases	35	M	Black_African_American	2	16194.60896731
Memorial_Hospital_for_Cancer_and_Allied_Diseases	35	F	Other_Race	1	10835.2890730454
Memorial_Hospital_for_Cancer_and_Allied_Diseases	35	M	Other_Race	2	17719.4106041654
Memorial_Hospital_for_Cancer_and_Allied_Diseases	35	F	White	3.5	23334.1899915164
Memorial_Hospital_for_Cancer_and_Allied_Diseases	35	M	White	4.8125	31865.8357084964
Memorial_Hospital_for_Cancer_and_Allied_Diseases	36	M	Black_African_American	5	30022.0058128418
Memorial_Hospital_for_Cancer_and_Allied_Diseases	36	F	White	5.85714285714286	34582.6110688056
Memorial_Hospital_for_Cancer_and_Allied_Diseases	36	M	White	3.25	22923.7713601228
Memorial_Hospital_for_Cancer_and_Allied_Diseases	37	F	Black_African_American	2.33333333333333	17732.2775198636
Memorial_Hospital_for_Cancer_and_Allied_Diseases	37	M	Black_African_American	4	26017.7155565566
Memorial_Hospital_for_Cancer_and_Allied_Diseases	37	M	Other_Race	3	23212.7348841273
Memorial_Hospital_for_Cancer_and_Allied_Diseases	37	F	White	3	21420.0808897431
Memorial_Hospital_for_Cancer_and_Allied_Diseases	37	M	White	4.5	28379.7509591052
Memorial_Hospital_for_Cancer_and_Allied_Diseases	38	F	Black_African_American	2	16143.3145180019
Memorial_Hospital_for_Cancer_and_Allied_Diseases	38	M	Black_African_American	2	16477.0128113877
Memorial_Hospital_for_Cancer_and_Allied_Diseases	38	M	Other_Race	4	28288.1952997424
Memorial_Hospital_for_Cancer_and_Allied_Diseases	38	F	White	4.16666666666667	34112.1647643091
Memorial_Hospital_for_Cancer_and_Allied_Diseases	38	M	White	3.36363636363636	23792.8047076012
Memorial_Hospital_for_Cancer_and_Allied_Diseases	39	F	Black_African_American	2	16219.0022482676
Memorial_Hospital_for_Cancer_and_Allied_Diseases	39	M	Black_African_American	3	21721.820907526
Memorial_Hospital_for_Cancer_and_Allied_Diseases	39	F	Other_Race	5	48389.105415633
Memorial_Hospital_for_Cancer_and_Allied_Diseases	39	M	Other_Race	3.5	25966.8132014395
Memorial_Hospital_for_Cancer_and_Allied_Diseases	39	F	White	3.14285714285714	22364.7265355829
Memorial_Hospital_for_Cancer_and_Allied_Diseases	39	M	White	3.875	32920.4114896882
Memorial_Hospital_for_Cancer_and_Allied_Diseases	40	M	Black_African_American	2	16668.012657872
Memorial_Hospital_for_Cancer_and_Allied_Diseases	40	F	Hispanic	5	30302.6000779995
Memorial_Hospital_for_Cancer_and_Allied_Diseases	40	F	Other_Race	1	11091.6876638659
Memorial_Hospital_for_Cancer_and_Allied_Diseases	40	M	Other_Race	2.33333333333333	19445.6657755716
Memorial_Hospital_for_Cancer_and_Allied_Diseases	40	F	White	3.14285714285714	26288.4500806516
Memorial_Hospital_for_Cancer_and_Allied_Diseases	40	M	White	2	17245.1414849155
Memorial_Hospital_for_Cancer_and_Allied_Diseases	41	F	Black_African_American	3	23425.8673439076
Memorial_Hospital_for_Cancer_and_Allied_Diseases	41	M	Black_African_American	2	16764.3412529849
Memorial_Hospital_for_Cancer_and_Allied_Diseases	41	F	Other_Race	2	19555.0714602961
Memorial_Hospital_for_Cancer_and_Allied_Diseases	41	F	White	3	22493.5061844064
Memorial_Hospital_for_Cancer_and_Allied_Diseases	41	M	White	4.1	30430.527635541
Memorial_Hospital_for_Cancer_and_Allied_Diseases	42	F	Black_African_American	2.5	19003.7216918317
Memorial_Hospital_for_Cancer_and_Allied_Diseases	42	M	Black_African_American	5.33333333333333	32720.9460825464
Memorial_Hospital_for_Cancer_and_Allied_Diseases	42	F	Hispanic	4	27914.0978839426
Memorial_Hospital_for_Cancer_and_Allied_Diseases	42	M	Other_Race	4	29299.5751353181
Memorial_Hospital_for_Cancer_and_Allied_Diseases	42	F	White	3.18181818181818	23024.771191791
Memorial_Hospital_for_Cancer_and_Allied_Diseases	42	M	White	3.64285714285714	25634.5980858726
Memorial_Hospital_for_Cancer_and_Allied_Diseases	43	M	Black_African_American	4	26933.0283363833
Memorial_Hospital_for_Cancer_and_Allied_Diseases	43	F	Other_Race	1	11248.4299775374
Memorial_Hospital_for_Cancer_and_Allied_Diseases	43	F	White	3.33333333333333	26217.9207654601
Memorial_Hospital_for_Cancer_and_Allied_Diseases	43	M	White	3.07692307692308	25514.3313177821
Memorial_Hospital_for_Cancer_and_Allied_Diseases	44	M	Other_Race	4	29639.2128121811
Memorial_Hospital_for_Cancer_and_Allied_Diseases	44	F	White	3.09090909090909	25353.6456341063
Memorial_Hospital_for_Cancer_and_Allied_Diseases	44	M	White	4	35482.2488489823
Memorial_Hospital_for_Cancer_and_Allied_Diseases	45	M	Black_African_American	3	22486.0025373292
Memorial_Hospital_for_Cancer_and_Allied_Diseases	45	F	Other_Race	1	11354.1534889736
Memorial_Hospital_for_Cancer_and_Allied_Diseases	45	M	Other_Race	4.5	31838.4292725511
Memorial_Hospital_for_Cancer_and_Allied_Diseases	45	F	White	7.21428571428571	42006.0272550418
Memorial_Hospital_for_Cancer_and_Allied_Diseases	45	M	White	3.625	26221.312627733
Memorial_Hospital_for_Cancer_and_Allied_Diseases	46	F	Black_African_American	2	16758.8461864701
Memorial_Hospital_for_Cancer_and_Allied_Diseases	46	M	Black_African_American	3.66666666666667	25262.6781409838
Memorial_Hospital_for_Cancer_and_Allied_Diseases	46	F	Other_Race	2	20017.8087930995
Memorial_Hospital_for_Cancer_and_Allied_Diseases	46	F	White	5.07692307692308	29243.93108374
Memorial_Hospital_for_Cancer_and_Allied_Diseases	46	M	White	9	46402.7421739715
Memorial_Hospital_for_Cancer_and_Allied_Diseases	47	F	Black_African_American	3	22069.4047206709
Memorial_Hospital_for_Cancer_and_Allied_Diseases	47	M	Black_African_American	3	22457.5870651563
Memorial_Hospital_for_Cancer_and_Allied_Diseases	47	F	Other_Race	1.5	15011.412750829
Memorial_Hospital_for_Cancer_and_Allied_Diseases	47	M	Other_Race	5	36602.6251102488
Memorial_Hospital_for_Cancer_and_Allied_Diseases	47	F	White	3.35714285714286	24318.0556389689
Memorial_Hospital_for_Cancer_and_Allied_Diseases	47	M	White	6.53846153846154	45281.146688507
Memorial_Hospital_for_Cancer_and_Allied_Diseases	48	F	Black_African_American	24	104237.476794455
Memorial_Hospital_for_Cancer_and_Allied_Diseases	48	F	Hispanic	5	31458.0139779229
Memorial_Hospital_for_Cancer_and_Allied_Diseases	48	F	Other_Race	2	18509.1200656846
Memorial_Hospital_for_Cancer_and_Allied_Diseases	48	F	White	3.66666666666667	29381.4347048964
Memorial_Hospital_for_Cancer_and_Allied_Diseases	48	M	White	6.2	37986.153245557
Memorial_Hospital_for_Cancer_and_Allied_Diseases	49	F	Black_African_American	2.5	19502.5848060598
Memorial_Hospital_for_Cancer_and_Allied_Diseases	49	M	Black_African_American	3.33333333333333	24307.693147499
Memorial_Hospital_for_Cancer_and_Allied_Diseases	49	M	Other_Race	5	35404.0736075193
Memorial_Hospital_for_Cancer_and_Allied_Diseases	49	F	White	5.2	29120.5140447698
Memorial_Hospital_for_Cancer_and_Allied_Diseases	49	M	White	3.5	33121.8767814275
Memorial_Hospital_for_Cancer_and_Allied_Diseases	50	F	Black_African_American	7.5	55287.1964107642
Memorial_Hospital_for_Cancer_and_Allied_Diseases	50	M	Black_African_American	3	23143.3173640499
Memorial_Hospital_for_Cancer_and_Allied_Diseases	50	M	Other_Race	2.33333333333333	21710.2468696729
Memorial_Hospital_for_Cancer_and_Allied_Diseases	50	F	White	NA	NA
Memorial_Hospital_for_Cancer_and_Allied_Diseases	50	M	White	3.52380952380952	28573.1144353094
Memorial_Hospital_for_Cancer_and_Allied_Diseases	51	F	Black_African_American	5	55967.0046403691
Memorial_Hospital_for_Cancer_and_Allied_Diseases	51	M	Black_African_American	4.5	31363.5819975007
Memorial_Hospital_for_Cancer_and_Allied_Diseases	51	F	Other_Race	2	18770.6819119102
Memorial_Hospital_for_Cancer_and_Allied_Diseases	51	M	Other_Race	3	25468.7181836989
Memorial_Hospital_for_Cancer_and_Allied_Diseases	51	F	White	4.13333333333333	29833.9159569446
Memorial_Hospital_for_Cancer_and_Allied_Diseases	51	M	White	4.28571428571429	29455.9765763328
Memorial_Hospital_for_Cancer_and_Allied_Diseases	52	F	Black_African_American	6	35879.0637234093
Memorial_Hospital_for_Cancer_and_Allied_Diseases	52	M	Black_African_American	4.2	29119.3037478641
Memorial_Hospital_for_Cancer_and_Allied_Diseases	52	M	Hispanic	3.5	25509.9874345482
Memorial_Hospital_for_Cancer_and_Allied_Diseases	52	M	Other_Race	4	30465.6486761494
Memorial_Hospital_for_Cancer_and_Allied_Diseases	52	F	White	7.6	43895.213530276
Memorial_Hospital_for_Cancer_and_Allied_Diseases	52	M	White	2.93103448275862	24490.5837704425
Memorial_Hospital_for_Cancer_and_Allied_Diseases	53	F	Black_African_American	5.5	33187.179539747
Memorial_Hospital_for_Cancer_and_Allied_Diseases	53	M	Black_African_American	3.33333333333333	27301.3416722039
Memorial_Hospital_for_Cancer_and_Allied_Diseases	53	F	Other_Race	3	24834.6463605139
Memorial_Hospital_for_Cancer_and_Allied_Diseases	53	M	Other_Race	4	30833.0825947766
Memorial_Hospital_for_Cancer_and_Allied_Diseases	53	F	White	4.4375	33426.0925002295
Memorial_Hospital_for_Cancer_and_Allied_Diseases	53	M	White	7.24	41846.5688645641
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	F	Black_African_American	2.5	21146.1969440054
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	M	Black_African_American	4.5	32314.7866833841
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	M	Hispanic	30	151295.239952164
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	F	Other_Race	2	18807.4946378183
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	M	Other_Race	5	48562.9565811158
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	F	White	5.52380952380952	38381.1828957483
Memorial_Hospital_for_Cancer_and_Allied_Diseases	54	M	White	4.75	32018.0613970199
Memorial_Hospital_for_Cancer_and_Allied_Diseases	55	M	Black_African_American	5.6	37403.8741793576
Memorial_Hospital_for_Cancer_and_Allied_Diseases	55	F	Hispanic	4	28869.7539643032
Memorial_Hospital_for_Cancer_and_Allied_Diseases	55	F	White	4.73333333333333	34642.9754473847
Memorial_Hospital_for_Cancer_and_Allied_Diseases	55	M	White	4.29032258064516	31003.0812752655
Memorial_Hospital_for_Cancer_and_Allied_Diseases	56	F	Black_African_American	4	27890.2062987431
Memorial_Hospital_for_Cancer_and_Allied_Diseases	56	M	Black_African_American	4	29028.187016591
Memorial_Hospital_for_Cancer_and_Allied_Diseases	56	M	Hispanic	2	20131.583734711
Memorial_Hospital_for_Cancer_and_Allied_Diseases	56	M	Other_Race	2.8	24614.2461281008
Memorial_Hospital_for_Cancer_and_Allied_Diseases	56	F	White	7.22727272727273	43040.3293929322
Memorial_Hospital_for_Cancer_and_Allied_Diseases	56	M	White	3.23529411764706	28897.3098710778
Memorial_Hospital_for_Cancer_and_Allied_Diseases	57	F	Black_African_American	3	22602.6158332914
Memorial_Hospital_for_Cancer_and_Allied_Diseases	57	M	Other_Race	2	20114.4441823599
Memorial_Hospital_for_Cancer_and_Allied_Diseases	57	F	White	5.85	36313.1614780639
Memorial_Hospital_for_Cancer_and_Allied_Diseases	57	M	White	3.06896551724138	27017.4922983525
Memorial_Hospital_for_Cancer_and_Allied_Diseases	58	F	Black_African_American	6.66666666666667	54108.5200847294
Memorial_Hospital_for_Cancer_and_Allied_Diseases	58	M	Black_African_American	4.5	33068.308290051
Memorial_Hospital_for_Cancer_and_Allied_Diseases	58	F	Other_Race	2.5	22408.8867205701
Memorial_Hospital_for_Cancer_and_Allied_Diseases	58	F	White	3.47826086956522	29156.6387022367
Memorial_Hospital_for_Cancer_and_Allied_Diseases	58	M	White	7.96428571428571	49274.3854981607
Memorial_Hospital_for_Cancer_and_Allied_Diseases	59	F	Black_African_American	3.33333333333333	24792.7373507223
Memorial_Hospital_for_Cancer_and_Allied_Diseases	59	M	Black_African_American	4	29179.9500821078
Memorial_Hospital_for_Cancer_and_Allied_Diseases	59	F	Other_Race	2	19486.3929973035
Memorial_Hospital_for_Cancer_and_Allied_Diseases	59	M	Other_Race	2	20225.5155704324
Memorial_Hospital_for_Cancer_and_Allied_Diseases	59	F	White	4.10526315789474	33041.3203484162
Memorial_Hospital_for_Cancer_and_Allied_Diseases	59	M	White	6.2	41401.7254094484
Memorial_Hospital_for_Cancer_and_Allied_Diseases	60	F	Black_African_American	4	29719.5186457772
Memorial_Hospital_for_Cancer_and_Allied_Diseases	60	F	Other_Race	2.66666666666667	23633.4242791631
Memorial_Hospital_for_Cancer_and_Allied_Diseases	60	M	Other_Race	2.75	26186.2596613476
Memorial_Hospital_for_Cancer_and_Allied_Diseases	60	F	White	4.52173913043478	31399.0289480205
Memorial_Hospital_for_Cancer_and_Allied_Diseases	60	M	White	7.21428571428571	42423.216381092
Memorial_Hospital_for_Cancer_and_Allied_Diseases	61	F	Black_African_American	6.66666666666667	64258.217917693
Memorial_Hospital_for_Cancer_and_Allied_Diseases	61	M	Black_African_American	4.33333333333333	31475.8969612169
Memorial_Hospital_for_Cancer_and_Allied_Diseases	61	F	Other_Race	2.5	22725.5581647929
Memorial_Hospital_for_Cancer_and_Allied_Diseases	61	M	Other_Race	9	51947.6487219034
Memorial_Hospital_for_Cancer_and_Allied_Diseases	61	F	White	3.69230769230769	26959.7131160055
Memorial_Hospital_for_Cancer_and_Allied_Diseases	61	M	White	6.32	38956.3307587314
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	F	Black_African_American	4.5	32301.8209153845
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	M	Black_African_American	2	18920.9346590129
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	M	Hispanic	5	35185.7587211725
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	F	Other_Race	2	19524.6093630015
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	M	Other_Race	2.33333333333333	22846.760506706
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	F	White	4.17647058823529	33156.4713874587
Memorial_Hospital_for_Cancer_and_Allied_Diseases	62	M	White	3.90909090909091	31818.8706547049
Memorial_Hospital_for_Cancer_and_Allied_Diseases	63	M	Black_African_American	18	96478.1634428483
Memorial_Hospital_for_Cancer_and_Allied_Diseases	63	F	Other_Race	11.5	74746.1059977062
Memorial_Hospital_for_Cancer_and_Allied_Diseases	63	M	Other_Race	3	26964.7103825248
Memorial_Hospital_for_Cancer_and_Allied_Diseases	63	F	White	3.76923076923077	29695.2947147759
Memorial_Hospital_for_Cancer_and_Allied_Diseases	63	M	White	5.09523809523809	35242.8190454614
Memorial_Hospital_for_Cancer_and_Allied_Diseases	64	F	Black_African_American	3.66666666666667	27267.7519322486
Memorial_Hospital_for_Cancer_and_Allied_Diseases	64	M	Black_African_American	3.5	27094.7115048924
Memorial_Hospital_for_Cancer_and_Allied_Diseases	64	M	Other_Race	2.5	24070.5276442449
Memorial_Hospital_for_Cancer_and_Allied_Diseases	64	F	White	4.61904761904762	34880.7638182021
Memorial_Hospital_for_Cancer_and_Allied_Diseases	64	M	White	5.95238095238095	42593.7824206286
Memorial_Hospital_for_Cancer_and_Allied_Diseases	65	M	Black_African_American	5.33333333333333	37045.0129932551
Memorial_Hospital_for_Cancer_and_Allied_Diseases	65	M	Other_Race	4	33050.6022145044
Memorial_Hospital_for_Cancer_and_Allied_Diseases	65	F	White	7.88	45225.4901315406
Memorial_Hospital_for_Cancer_and_Allied_Diseases	65	M	White	3.8695652173913	38368.5695275909
Memorial_Hospital_for_Cancer_and_Allied_Diseases	66	M	Black_African_American	3.5	29321.6097763669
Memorial_Hospital_for_Cancer_and_Allied_Diseases	66	M	Hispanic	5	36006.2261345317
Memorial_Hospital_for_Cancer_and_Allied_Diseases	66	M	Other_Race	1.75	19223.7506381206
Memorial_Hospital_for_Cancer_and_Allied_Diseases	66	F	White	8.47619047619048	49950.0791173847
Memorial_Hospital_for_Cancer_and_Allied_Diseases	66	M	White	9.20689655172414	55687.2325488808
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	F	Black_African_American	4.33333333333333	30351.063211882
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	M	Black_African_American	2.5	23012.5911583726
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	M	Hispanic	2	19412.0019905471
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	F	Other_Race	3	26515.3852882332
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	M	Other_Race	2	21307.610403654
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	F	White	6.64	42520.5102990214
Memorial_Hospital_for_Cancer_and_Allied_Diseases	67	M	White	6.82608695652174	45675.6383142087
